FILE,PAGE,CATEGORY,TRUE
CTX192000061,1,LINE_HW,LINE_HW
CTX192100040,6,TEXT_T,TEXT_T
CTX192100040,13,TEXT,TEXT
CTX192400082,1,LINE_HW,LINE_HW
CTX192500177,3,TEXT_HW,TEXT_HW
CTX192500814,2,DRAW,DRAW
CTX192500814,6,TEXT_HW,TEXT_HW
CTX192600508,3,TEXT_HW,TEXT_HW
CTX192601022,1,LINE_HW,LINE_HW
CTX192601040,1,LINE_HW,LINE_HW
CTX192601320,1,TEXT_HW,TEXT_HW
CTX192601321,1,TEXT_HW,TEXT_HW
CTX192601328,1,TEXT_HW,TEXT_HW
CTX192601345,6,TEXT,TEXT
CTX192700048,1,LINE_HW,LINE_HW
CTX192700070,1,LINE_HW,LINE_HW
CTX192700172,5,DRAW,DRAW
CTX192700193,1,LINE_HW,LINE_HW
CTX192700462,1,LINE_HW,LINE_HW
CTX192700593,1,LINE_HW,LINE_HW
CTX192700593,4,TEXT_HW,TEXT_HW
CTX192700593,6,TEXT_HW,TEXT_HW
CTX192700593,11,TEXT_HW,TEXT_HW
CTX192700593,29,TEXT_HW,TEXT_HW
CTX192700593,33,TEXT_HW,TEXT_HW
CTX192700593,36,TEXT_HW,TEXT_HW
CTX192700656,24,TEXT,TEXT
CTX192700656,39,TEXT,TEXT
CTX192700692,1,LINE_HW,LINE_HW
CTX192700726,1,LINE_HW,LINE_HW
CTX192900621,3,TEXT_HW,TEXT_HW
CTX192900621,11,TEXT_HW,TEXT_HW
CTX192900621,18,TEXT_HW,TEXT_HW
CTX192900621,56,TEXT_HW,TEXT_HW
CTX193001771,1,TEXT_HW,TEXT_HW
CTX193002098,1,TEXT_HW,TEXT_HW
CTX193002155,1,TEXT_HW,TEXT_HW
CTX193005167,1,TEXT,TEXT
CTX193100090,9,PHOTO,PHOTO
CTX193100239,1,TEXT_HW,TEXT_HW
CTX193100241,2,DRAW,DRAW
CTX193100253,6,TEXT_T,TEXT_T
CTX193100253,8,TEXT_T,TEXT_T
CTX193100253,11,TEXT_T,TEXT_T
CTX193100253,19,TEXT_T,TEXT_T
CTX193100253,27,TEXT_T,TEXT_T
CTX193100382,1,TEXT_HW,TEXT_HW
CTX193100391,5,TEXT,TEXT
CTX193100391,8,TEXT,TEXT
CTX193100391,24,PHOTO,PHOTO
CTX193100974,4,TEXT_T,TEXT_T
CTX193101068,2,TEXT_T,TEXT_T
CTX193101068,17,TEXT_T,TEXT_T
CTX193101068,18,TEXT_T,TEXT_T
CTX193101068,19,DRAW,DRAW
CTX193101068,45,PHOTO,PHOTO
CTX193102215,1,TEXT_HW,TEXT_HW
CTX193102432,1,TEXT_HW,TEXT_HW
CTX193102679,3,TEXT,TEXT
CTX193102705,1,PHOTO_L,PHOTO_L
CTX193102708,1,TEXT_HW,TEXT_HW
CTX193102718,1,TEXT_HW,TEXT_HW
CTX193200191,2,TEXT_HW,TEXT_HW
CTX193200191,5,PHOTO,PHOTO
CTX193200191,14,PHOTO,PHOTO
CTX193200191,22,TEXT,TEXT
CTX193200432,1,TEXT_HW,TEXT_HW
