FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX192000061,1,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX192100040,5,LINE_T,TEXT_T,LINE_HW,1.0,0.0,0.0,LINE_T
CTX192400082,1,LINE_HW,TEXT,LINE_P,1.0,0.0,0.0,LINE_HW
CTX192500177,3,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192500814,6,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX192600326,1,TEXT,DRAW_L,DRAW,1.0,0.0,0.0,TEXT
CTX192600508,3,TEXT_HW,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192601022,1,LINE_HW,TEXT,LINE_T,0.998,0.002,0.0,LINE_HW
CTX192601040,1,LINE_HW,LINE_T,LINE_P,0.992,0.006,0.002,LINE_HW
CTX192601320,1,TEXT_HW,TEXT_T,TEXT,0.999,0.0,0.0,TEXT_HW
CTX192601321,1,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192601328,1,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700048,1,LINE_HW,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX192700070,1,LINE_HW,TEXT,LINE_P,1.0,0.0,0.0,LINE_HW
CTX192700172,5,DRAW,PHOTO,TEXT_T,1.0,0.0,0.0,DRAW
CTX192700193,1,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX192700462,1,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX192700593,1,LINE_HW,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX192700593,4,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700593,6,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700593,11,TEXT_HW,TEXT,TEXT_T,0.999,0.0,0.0,TEXT_HW
CTX192700593,16,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX192700593,29,TEXT_HW,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192700593,33,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192700593,36,TEXT_HW,TEXT,DRAW,0.999,0.001,0.0,TEXT_HW
CTX192700656,33,TEXT_T,TEXT_P,TEXT_HW,0.788,0.209,0.003,TEXT
CTX192700692,1,LINE_HW,LINE_T,LINE_P,0.999,0.001,0.0,LINE_HW
CTX192700726,1,LINE_HW,LINE_T,DRAW,0.999,0.001,0.0,LINE_HW
CTX192700883,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT
CTX192900621,3,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192900621,11,TEXT_HW,TEXT,DRAW,0.925,0.06,0.015,TEXT_HW
CTX192900621,18,TEXT_HW,TEXT,LINE_HW,0.98,0.015,0.004,TEXT_HW
CTX192900621,56,TEXT_HW,TEXT_T,TEXT,0.999,0.001,0.0,TEXT_HW
CTX193000544,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX193001771,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193002098,1,TEXT_HW,TEXT,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX193002155,1,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193100239,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193100253,16,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX193100253,18,TEXT_T,PHOTO,TEXT,1.0,0.0,0.0,TEXT_T
CTX193100253,20,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX193100253,25,TEXT_T,PHOTO,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX193100253,27,TEXT_T,PHOTO,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX193100253,29,TEXT_T,TEXT,PHOTO,1.0,0.0,0.0,TEXT_T
CTX193100253,30,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX193100382,1,DRAW,TEXT,TEXT_HW,0.632,0.303,0.065,TEXT_HW
CTX193100384,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX193100391,7,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193100391,16,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193100391,32,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX193100972,2,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX193101068,6,TEXT_T,PHOTO,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX193101068,18,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX193102215,1,TEXT_HW,DRAW,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX193102237,5,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_T
CTX193102407,4,PHOTO,TEXT_HW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX193102430,1,DRAW,TEXT,DRAW_L,0.999,0.001,0.0,DRAW
CTX193102432,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193102705,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX193102708,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193102718,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193102905,3,DRAW,TEXT_T,DRAW_L,1.0,0.0,0.0,DRAW
CTX193200191,2,TEXT_HW,TEXT,DRAW,0.999,0.0,0.0,TEXT_HW
CTX193200432,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193200994,9,DRAW,TEXT_T,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193200994,16,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX193200994,17,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,DRAW
CTX193200994,21,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193200994,26,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,DRAW
CTX193200994,28,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX193201748,8,TEXT,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX193201748,10,TEXT,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193201748,64,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193201748,104,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX193201748,105,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX193201822,1,DRAW,TEXT,PHOTO,0.999,0.0,0.0,DRAW
CTX193201978,1,TEXT,TEXT_P,LINE_HW,1.0,0.0,0.0,TEXT
CTX193202278,15,LINE_T,DRAW_L,DRAW,1.0,0.0,0.0,LINE_T
CTX193202677,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX193300238,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX193300246,2,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX193300252,3,PHOTO,DRAW,PHOTO_L,0.999,0.001,0.0,PHOTO
CTX193300434,6,TEXT_T,TEXT,PHOTO,1.0,0.0,0.0,TEXT
CTX193300746,1,TEXT,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193301253,1,TEXT,DRAW_L,DRAW,1.0,0.0,0.0,TEXT
CTX193301791,1,TEXT,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT
CTX193301795,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193302199,1,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193302398,2,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193302663,6,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX193400098,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX193400519,2,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193400519,3,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193400651,4,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193400672,1,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX193400743,2,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193401713,40,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193401763,40,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX193500043,2,PHOTO,PHOTO_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX193501290,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX193501569,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193502002,2,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX193502010,2,TEXT,TEXT_T,TEXT_HW,0.998,0.002,0.0,TEXT
CTX193601411,6,TEXT_HW,TEXT,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX193601411,10,TEXT_HW,TEXT,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX193601411,20,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193601411,21,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193601411,33,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193601411,43,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX193601412,3,DRAW,TEXT,LINE_HW,0.999,0.0,0.0,DRAW
CTX193601821,7,TEXT_HW,LINE_HW,TEXT_T,0.908,0.082,0.01,TEXT_HW
CTX193700040,1,TEXT,TEXT_HW,DRAW,0.999,0.001,0.0,TEXT
CTX193700410,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX193700507,1,TEXT,DRAW_L,TEXT_T,1.0,0.0,0.0,TEXT
CTX193701270,1,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX193701944A,9,TEXT_HW,LINE_HW,TEXT_T,0.999,0.0,0.0,TEXT_HW
CTX193702009,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX193702477,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,10,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193702477,18,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,26,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,33,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX193702477,40,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX193702477,41,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX193702477,42,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,49,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,56,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
