FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,CLASS-4,CLASS-5,SCORE-1,SCORE-2,SCORE-3,SCORE-4,SCORE-5,TRUE
CTX192101555,1,TEXT_HW,DRAW,TEXT,DRAW_L,TEXT_T,0.999,0.0,0.0,0.0,0.0,TEXT_HW
CTX192400463,1,TEXT_HW,TEXT,LINE_HW,DRAW,TEXT_T,0.999,0.0,0.0,0.0,0.0,TEXT_HW
CTX192500097,1,TEXT_HW,LINE_HW,TEXT,TEXT_T,DRAW,0.999,0.001,0.0,0.0,0.0,TEXT_HW
CTX192700172,2,TEXT_T,TEXT,TEXT_HW,LINE_HW,TEXT_P,0.997,0.003,0.0,0.0,0.0,TEXT_T
CTX192700415,1,LINE_HW,DRAW,TEXT,PHOTO_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192700593,16,PHOTO,DRAW,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX192700593,27,TEXT_HW,DRAW,TEXT_T,TEXT,TEXT_P,0.998,0.001,0.0,0.0,0.0,TEXT_HW
CTX192700593,31,TEXT_HW,TEXT,TEXT_T,TEXT_P,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX192700593,40,TEXT_HW,DRAW,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX192700593,42,TEXT_HW,TEXT_T,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX192700883,2,TEXT_HW,LINE_HW,DRAW,TEXT_T,TEXT,0.969,0.03,0.001,0.0,0.0,TEXT_HW
CTX192701209,1,LINE_HW,TEXT,LINE_T,PHOTO_L,DRAW_L,0.931,0.067,0.001,0.001,0.0,LINE_HW
CTX192800195,1,LINE_HW,TEXT,PHOTO_L,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192801055,1,LINE_HW,DRAW_L,LINE_P,TEXT,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX192900372,1,LINE_HW,TEXT,TEXT_HW,DRAW,LINE_P,0.998,0.001,0.0,0.0,0.0,LINE_HW
