FILE,PAGE,CLASS-1,SCORE-1,TRUE
CTX192100040,6,TEXT_T,10,TEXT_T
CTX192100040,7,TEXT_HW,8,TEXT
CTX192200112,1,TEXT,7,TEXT
CTX192400082,3,TEXT,7,TEXT
CTX192400463,1,TEXT_HW,8,TEXT_HW
CTX192400603,4,LINE_T,4,TEXT_T
CTX192500814,6,TEXT_HW,8,TEXT_HW
CTX192600284,1,TEXT,7,TEXT
CTX192600508,3,TEXT_HW,8,TEXT_HW
CTX192600627,1,TEXT,7,TEXT
CTX192600642,1,LINE_HW,2,LINE_HW
CTX192600917,1,TEXT,7,TEXT
CTX192601144,1,TEXT_HW,8,TEXT_HW
CTX192601171,1,LINE_HW,2,LINE_HW
CTX192601201,1,LINE_HW,2,LINE_HW
CTX192601321,1,TEXT_HW,8,TEXT_HW
CTX192601345,1,LINE_HW,2,LINE_HW
CTX192601345,2,TEXT_HW,8,TEXT_HW
CTX192700037,1,LINE_HW,2,LINE_HW
CTX192700593,1,LINE_HW,2,LINE_HW
CTX192700593,4,TEXT_HW,8,TEXT_HW
CTX192700593,9,TEXT_HW,8,TEXT_HW
CTX192700593,13,TEXT_HW,8,TEXT_HW
CTX192700593,20,TEXT_HW,8,TEXT_HW
CTX192700593,27,TEXT_HW,8,TEXT_HW
CTX192700593,32,TEXT_HW,8,DRAW
CTX192700661,1,LINE_HW,2,LINE_HW
CTX192800214,2,LINE_HW,2,LINE_HW
CTX192801001,1,TEXT,7,TEXT
CTX192801055,1,LINE_HW,2,LINE_HW
CTX192801142,1,LINE_HW,2,LINE_HW
CTX192801144,1,LINE_HW,2,LINE_HW
CTX192801466,1,LINE_HW,2,LINE_HW
CTX192900434,1,LINE_HW,2,LINE_HW
CTX192900621,17,TEXT_HW,8,TEXT_HW
CTX192900621,43,TEXT_HW,8,TEXT_HW
CTX193000925,1,TEXT_HW,8,TEXT_HW
CTX193001341,1,TEXT_HW,8,TEXT_HW
CTX193001502,1,TEXT_HW,8,TEXT_HW
CTX193001890,4,TEXT_HW,8,TEXT_HW
