FILE,PAGE,CLASS-1,SCORE-1,TRUE
CTX192101555,1,TEXT_HW,8,DRAW_L
CTX192400463,1,TEXT_HW,8,TEXT_T
CTX192500097,1,TEXT_HW,8,PHOTO
CTX192700172,2,TEXT_T,10,TEXT_HW
CTX192700415,1,LINE_HW,2,LINE_T
CTX192700593,16,PHOTO,5,PHOTO_L
CTX192700593,27,TEXT_HW,8,LINE_T
CTX192700593,31,TEXT_HW,8,TEXT_HW
CTX192700593,40,TEXT_HW,8,TEXT_T
CTX192700593,42,TEXT_HW,8,TEXT_T
CTX192700883,2,TEXT_HW,8,LINE_T
CTX192701209,1,LINE_HW,2,DRAW
CTX192800195,1,LINE_HW,2,TEXT_T
CTX192801055,1,LINE_HW,2,TEXT_HW
CTX192900372,1,LINE_HW,2,PHOTO_L
CTX193000993,1,TEXT_HW,8,LINE_P
CTX193001304,1,TEXT_HW,8,PHOTO
CTX193001385,1,TEXT_HW,8,PHOTO_L
CTX193001762,1,TEXT_HW,8,TEXT_HW
CTX193100077,1,TEXT_HW,8,TEXT_P
CTX193100090,7,PHOTO,5,TEXT_T
CTX193100253,10,TEXT_T,10,PHOTO_L
CTX193100253,14,TEXT_T,10,DRAW
CTX193100253,24,TEXT_T,10,LINE_T
CTX193100253,25,TEXT_T,10,DRAW
CTX193100253,29,TEXT_T,10,LINE_T
CTX193100268,1,TEXT_HW,8,LINE_T
CTX193100391,7,TEXT_T,10,TEXT
CTX193100391,10,PHOTO,5,DRAW
CTX193100926,1,TEXT,7,TEXT_T
CTX193100974,5,TEXT_T,10,TEXT_HW
CTX193100994,1,TEXT_HW,8,DRAW
CTX193101068,7,TEXT_T,10,PHOTO_L
CTX193101068,10,TEXT_T,10,TEXT
CTX193101068,22,PHOTO,5,DRAW_L
CTX193101068,25,DRAW,0,LINE_T
CTX193101068,36,PHOTO,5,TEXT_P
CTX193101068,37,PHOTO,5,DRAW_L
CTX193101180,1,TEXT_HW,8,PHOTO_L
CTX193101252,1,TEXT_HW,8,TEXT_HW
CTX193101925,1,TEXT_HW,8,TEXT_P
CTX193102224,1,TEXT_HW,8,TEXT_HW
CTX193102237,7,LINE_T,4,PHOTO
CTX193102280,1,TEXT,7,PHOTO
CTX193200259,1,TEXT_HW,8,LINE_T
CTX193200432,1,TEXT_HW,8,PHOTO_L
CTX193200578,11,DRAW,0,LINE_T
CTX193200579,1,DRAW,0,PHOTO
CTX193200994,4,TEXT_T,10,LINE_T
CTX193200994,24,DRAW,0,DRAW
CTX193200994,26,DRAW,0,LINE_HW
CTX193200994,30,PHOTO,5,PHOTO
CTX193200994,33,PHOTO,5,PHOTO_L
CTX193201713,1,TEXT,7,PHOTO_L
CTX193201718,1,TEXT,7,LINE_P
CTX193201722,1,TEXT,7,DRAW
CTX193201737,1,TEXT,7,PHOTO
