FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX192000061,1,LINE_HW,LINE_T,PHOTO,1.0,0.0,0.0,LINE_HW
CTX192100040,13,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX192400082,1,LINE_HW,TEXT,LINE_T,0.999,0.0,0.0,LINE_HW
CTX192400101,2,LINE_T,TEXT,LINE_HW,1.0,0.0,0.0,LINE_T
CTX192500177,3,TEXT_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_HW
CTX192500238,1,TEXT,LINE_HW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX192500814,6,TEXT_HW,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_HW
CTX192600311,1,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX192600508,3,TEXT_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192601022,1,LINE_HW,TEXT,PHOTO,1.0,0.0,0.0,LINE_HW
CTX192601040,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX192601320,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192601321,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192601328,1,TEXT_HW,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX192700048,1,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX192700070,1,LINE_HW,TEXT,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX192700172,4,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX192700193,1,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX192700462,1,LINE_HW,TEXT,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX192700593,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX192700593,4,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700593,6,TEXT_HW,TEXT,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX192700593,11,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700593,29,TEXT_HW,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192700593,33,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700593,36,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700692,1,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX192700726,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX192900621,3,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX192900621,11,TEXT_HW,TEXT,LINE_T,0.999,0.001,0.0,TEXT_HW
CTX192900621,18,TEXT_HW,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192900621,56,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193000444,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193001305,1,TEXT_HW,TEXT,DRAW,0.72,0.279,0.0,TEXT
CTX193001771,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193001890,14,DRAW,PHOTO_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193001910,1,TEXT,LINE_HW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193002098,1,TEXT_HW,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX193002155,1,TEXT_HW,LINE_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193100130,3,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX193100239,1,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193100253,5,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX193100253,13,TEXT_T,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX193100253,34,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX193100382,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193100853,3,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX193100892,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX193101068,35,PHOTO,LINE_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193101068,38,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX193101068,41,DRAW,LINE_T,TEXT_HW,1.0,0.0,0.0,DRAW
