FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX192000047,1,LINE_HW,TEXT,TEXT_P,0.571,0.221,0.209,LINE_HW
CTX192100040,1,TEXT,TEXT_HW,TEXT_T,0.84,0.101,0.059,TEXT
CTX192100040,2,TEXT,TEXT_T,LINE_T,0.901,0.068,0.031,TEXT
CTX192100040,4,TEXT,TEXT_T,TEXT_HW,0.75,0.193,0.057,TEXT
CTX192100040,5,LINE_T,LINE_HW,TEXT_T,0.491,0.3,0.209,LINE_T
CTX192100040,6,TEXT_T,TEXT_P,TEXT,0.664,0.198,0.138,TEXT_T
CTX192100040,7,TEXT,TEXT_T,TEXT_P,0.642,0.245,0.113,TEXT
CTX192100040,8,TEXT,TEXT_T,TEXT_HW,0.834,0.108,0.057,TEXT
CTX192100040,9,TEXT,TEXT_T,TEXT_HW,0.764,0.143,0.092,TEXT
CTX192200230,1,LINE_T,TEXT,TEXT_T,0.585,0.275,0.14,LINE_T
CTX192600357,1,PHOTO,TEXT,PHOTO_L,0.633,0.308,0.059,PHOTO
CTX192700593,1,LINE_HW,LINE_T,TEXT_P,0.686,0.215,0.099,LINE_HW
CTX192700593,2,TEXT_HW,TEXT,TEXT_P,0.724,0.193,0.083,TEXT_HW
CTX192700593,3,TEXT_HW,TEXT,TEXT_P,0.6,0.339,0.061,TEXT_HW
CTX192700593,4,TEXT_HW,TEXT_T,DRAW_L,0.832,0.085,0.083,TEXT_HW
CTX192700593,5,TEXT_HW,TEXT,TEXT_T,0.844,0.083,0.073,TEXT_HW
CTX192700593,6,TEXT_HW,TEXT_T,TEXT,0.881,0.061,0.058,TEXT_HW
CTX192700593,7,TEXT_HW,TEXT_P,TEXT,0.856,0.073,0.071,TEXT_HW
CTX192700593,8,DRAW,DRAW_L,TEXT,0.621,0.28,0.1,DRAW
CTX192700593,9,TEXT_HW,TEXT,TEXT_P,0.698,0.193,0.109,TEXT_HW
CTX192700593,33,TEXT_HW,TEXT,TEXT_T,0.666,0.194,0.139,TEXT_HW
CTX192800296,2,PHOTO_L,DRAW_L,PHOTO,0.777,0.121,0.102,PHOTO_L
CTX192800413,1,LINE_HW,LINE_T,TEXT_P,0.796,0.127,0.077,LINE_HW
CTX192900621,2,LINE_HW,LINE_T,TEXT,0.792,0.115,0.093,LINE_HW
CTX192900621,3,TEXT_HW,TEXT_P,TEXT,0.801,0.101,0.098,TEXT_HW
