FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX192000061,1,LINE_HW,LINE_T,LINE_P,0.998,0.002,0.0,LINE_HW
CTX192100040,6,TEXT_T,TEXT,LINE_T,0.996,0.003,0.001,TEXT_T
CTX192400082,1,LINE_HW,TEXT,LINE_T,0.999,0.001,0.0,LINE_HW
CTX192400603,4,LINE_T,TEXT,TEXT_T,0.885,0.1,0.015,TEXT_T
CTX192500177,3,TEXT_HW,DRAW,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX192500814,6,TEXT_HW,DRAW,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX192600508,3,TEXT_HW,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192600888,1,TEXT,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX192600895,1,TEXT,DRAW,LINE_HW,0.999,0.001,0.0,TEXT
CTX192600911,1,TEXT,DRAW,LINE_T,0.999,0.001,0.0,TEXT
CTX192601022,1,LINE_HW,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX192601040,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX192601320,1,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192601321,1,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192601328,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192700048,1,LINE_HW,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX192700070,1,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX192700172,2,TEXT,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT
CTX192700193,1,LINE_HW,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX192700462,1,LINE_HW,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX192700593,1,LINE_HW,DRAW_L,PHOTO,1.0,0.0,0.0,LINE_HW
CTX192700593,4,TEXT_HW,DRAW,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX192700593,6,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700593,11,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192700593,29,TEXT_HW,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192700593,33,TEXT_HW,DRAW,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX192700593,36,TEXT_HW,TEXT,DRAW,0.998,0.001,0.001,TEXT_HW
CTX192700692,1,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX192700726,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX192700883,6,TEXT,TEXT_T,LINE_T,0.948,0.05,0.002,TEXT
CTX192900621,3,TEXT_HW,LINE_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192900621,11,TEXT_HW,TEXT,DRAW,0.996,0.003,0.001,TEXT_HW
CTX192900621,18,TEXT_HW,TEXT,DRAW,0.999,0.001,0.0,TEXT_HW
CTX192900621,56,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193001771,1,TEXT_HW,DRAW,TEXT,0.999,0.001,0.0,TEXT_HW
CTX193001890,16,DRAW,PHOTO,TEXT_P,0.999,0.001,0.0,DRAW
CTX193001890,19,DRAW,PHOTO,PHOTO_L,0.986,0.012,0.002,DRAW
CTX193001890,22,DRAW,TEXT,PHOTO_L,1.0,0.0,0.0,DRAW
CTX193001910,1,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX193002098,1,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193002155,1,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193100090,3,TEXT,TEXT_T,LINE_T,0.999,0.0,0.0,TEXT
CTX193100090,5,TEXT,LINE_P,LINE_HW,0.999,0.001,0.0,TEXT
CTX193100239,1,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193100253,8,TEXT_T,TEXT,TEXT_P,0.999,0.0,0.0,TEXT_T
CTX193100253,22,TEXT_T,TEXT,LINE_T,0.989,0.01,0.002,TEXT_T
CTX193100253,37,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX193100253,39,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193100253,43,TEXT_T,TEXT,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX193100382,1,TEXT_HW,DRAW,TEXT,0.982,0.01,0.008,TEXT_HW
CTX193101068,2,TEXT_T,TEXT,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX193101068,7,TEXT_T,TEXT,TEXT_P,0.82,0.177,0.003,TEXT_T
CTX193101068,16,TEXT_T,TEXT,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX193101791,3,DRAW,TEXT,TEXT_P,1.0,0.0,0.0,DRAW
CTX193101791,6,DRAW,TEXT,LINE_T,1.0,0.0,0.0,DRAW
CTX193102215,1,TEXT_HW,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX193102432,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193102705,1,PHOTO_L,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX193102708,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193102718,1,TEXT_HW,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT_HW
CTX193102833,2,PHOTO,DRAW,TEXT,0.719,0.276,0.005,PHOTO
CTX193200169,1,DRAW,TEXT,TEXT_HW,0.871,0.092,0.037,DRAW
CTX193200191,2,TEXT_HW,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX193200191,5,PHOTO,LINE_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX193200191,14,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO
CTX193200191,24,TEXT_T,TEXT,LINE_T,0.963,0.036,0.001,TEXT
CTX193200191,25,TEXT,TEXT_T,LINE_T,0.995,0.004,0.001,TEXT
CTX193200259,1,DRAW,TEXT,TEXT_HW,0.83,0.087,0.083,DRAW
CTX193200432,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193200788,1,DRAW,TEXT,TEXT_HW,0.848,0.15,0.002,DRAW
CTX193200994,7,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX193200994,10,DRAW,TEXT_P,LINE_HW,1.0,0.0,0.0,DRAW
CTX193200994,14,DRAW,LINE_HW,TEXT,1.0,0.0,0.0,DRAW
CTX193201724,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193201748,8,TEXT_HW,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX193201748,10,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,13,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX193201748,17,PHOTO,DRAW,PHOTO_L,0.985,0.014,0.001,PHOTO
CTX193201748,39,PHOTO,DRAW,PHOTO_L,0.999,0.001,0.0,PHOTO
CTX193201748,41,PHOTO,LINE_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX193201748,51,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX193201748,64,TEXT_HW,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193201748,85,PHOTO,DRAW,TEXT,0.997,0.003,0.0,PHOTO
CTX193201748,93,PHOTO,DRAW,DRAW_L,0.997,0.003,0.0,PHOTO
CTX193201978,1,TEXT,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX193202677,1,PHOTO_L,DRAW_L,DRAW,0.999,0.001,0.0,PHOTO_L
CTX193300057,10,PHOTO,DRAW,TEXT,0.997,0.003,0.0,PHOTO
CTX193300165,1,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX193300238,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX193300250,1,TEXT,LINE_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193300434,23,PHOTO,DRAW,PHOTO_L,0.949,0.051,0.001,PHOTO
CTX193300934,18,PHOTO,DRAW,PHOTO_L,0.998,0.001,0.0,PHOTO
CTX193301041,1,TEXT,TEXT_HW,LINE_T,0.999,0.0,0.0,TEXT
CTX193302398,2,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193302547,14,PHOTO,DRAW,PHOTO_L,0.988,0.012,0.0,PHOTO
CTX193400105,5,PHOTO,DRAW,PHOTO_L,0.756,0.243,0.001,PHOTO
CTX193400518,11,PHOTO,DRAW,TEXT,0.978,0.021,0.001,PHOTO
CTX193400519,2,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193400519,3,TEXT_HW,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193400651,4,TEXT_HW,LINE_P,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193400743,2,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193400793,1,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX193401212,5,PHOTO,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO
CTX193401235,3,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193401713,40,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193401762,25,TEXT_T,TEXT,DRAW,0.909,0.09,0.002,TEXT
CTX193401762A,3,DRAW,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW
CTX193401763,32,DRAW,TEXT,LINE_T,0.999,0.0,0.0,DRAW
CTX193401763A,14,DRAW,TEXT_P,LINE_T,1.0,0.0,0.0,DRAW
CTX193500258,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX193500857,1,TEXT_HW,TEXT,DRAW,0.999,0.0,0.0,DRAW
CTX193501290,1,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,PHOTO_L
CTX193501569,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193501830,1,TEXT,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX193501837,2,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,TEXT
CTX193502010,2,TEXT,TEXT_HW,LINE_HW,0.999,0.001,0.0,TEXT
CTX193600520,1,DRAW,TEXT,TEXT_HW,0.995,0.004,0.001,DRAW
CTX193600934,1,TEXT,TEXT_HW,LINE_HW,0.982,0.017,0.001,TEXT
CTX193601411,6,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193601411,9,DRAW,TEXT_HW,TEXT,0.97,0.027,0.003,DRAW
CTX193601411,10,TEXT_HW,DRAW,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX193601411,21,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193601411,33,TEXT_HW,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX193601418,1,TEXT,TEXT_HW,LINE_P,0.999,0.001,0.0,TEXT
CTX193601435,2,TEXT,TEXT_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX193601821,7,TEXT_HW,LINE_HW,TEXT_T,0.999,0.001,0.0,TEXT_HW
CTX193700019,1,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX193700507,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX193700524,1,TEXT,DRAW,LINE_HW,0.999,0.001,0.0,TEXT
CTX193701270,1,PHOTO_L,DRAW,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX193701404,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193701944A,9,TEXT_HW,LINE_HW,TEXT,0.997,0.002,0.0,TEXT_HW
CTX193701944A,17,PHOTO,LINE_T,DRAW,1.0,0.0,0.0,PHOTO
CTX193702007,1,TEXT,TEXT_HW,LINE_T,0.993,0.006,0.0,TEXT
CTX193702477,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193702477,5,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX193702477,18,TEXT_HW,TEXT_T,DRAW,0.999,0.0,0.0,TEXT_HW
CTX193702477,26,TEXT_HW,DRAW,LINE_HW,0.98,0.016,0.003,TEXT_HW
CTX193702477,42,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,46,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193702477,49,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193702477,56,TEXT_HW,TEXT_P,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,71,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,98,TEXT_HW,LINE_HW,DRAW,0.999,0.0,0.0,TEXT_HW
CTX193702477,100,DRAW,DRAW_L,TEXT_HW,0.999,0.001,0.0,DRAW
CTX193702477,102,DRAW,TEXT_HW,LINE_T,1.0,0.0,0.0,DRAW
CTX193702477,103,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193702477,113,TEXT_HW,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193702841,1,TEXT,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT
CTX193702856,1,TEXT,LINE_T,LINE_P,0.999,0.0,0.0,TEXT
CTX193703060,3,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193703276,1,TEXT,LINE_T,DRAW,1.0,0.0,0.0,TEXT
CTX193703289,3,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193800131,6,TEXT_HW,LINE_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193800131,8,TEXT_HW,TEXT,LINE_T,0.999,0.001,0.0,TEXT_HW
CTX193800286,1,TEXT,LINE_T,DRAW,1.0,0.0,0.0,TEXT
CTX193800632,1,PHOTO_L,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX193801636,162,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,DRAW
CTX193801636,163,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,DRAW
CTX193801636,178,TEXT_HW,TEXT_T,DRAW,0.977,0.015,0.008,TEXT_HW
CTX193801636,193,DRAW,TEXT_HW,TEXT,0.983,0.012,0.005,DRAW
CTX193903312,1,TEXT,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT
CTX193903316,1,TEXT,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX193903912,1,DRAW,TEXT,LINE_T,0.999,0.001,0.0,DRAW
CTX193903912,22,TEXT_P,TEXT_T,LINE_P,0.999,0.001,0.0,TEXT_P
CTX193903912,41,TEXT_P,LINE_P,TEXT_T,0.999,0.0,0.0,TEXT_P
CTX194000370,1,PHOTO_L,LINE_P,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194002017,7,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,DRAW
CTX194002815,6,LINE_HW,DRAW,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194002815,8,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194002815,15,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX194003012,1,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX194003454,1,PHOTO_L,TEXT_P,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX194003579,1,PHOTO_L,LINE_HW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194003677,2,TEXT,DRAW,TEXT_HW,0.999,0.001,0.0,TEXT
CTX194003779,2,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194003822,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194003846,7,DRAW,TEXT,PHOTO_L,1.0,0.0,0.0,DRAW
CTX194004766,2,DRAW,TEXT_P,LINE_HW,1.0,0.0,0.0,DRAW
CTX194004886,1,PHOTO_L,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194004891,1,PHOTO_L,DRAW_L,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX194004898,1,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194004910,1,PHOTO_L,LINE_HW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194004934,1,PHOTO_L,LINE_T,LINE_HW,0.995,0.003,0.001,PHOTO_L
CTX194005423,1,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX194005434,1,PHOTO,DRAW,PHOTO_L,0.818,0.179,0.003,PHOTO
CTX194005439,1,PHOTO,DRAW,PHOTO_L,0.99,0.009,0.001,PHOTO
