FILE,PAGE,CATEGORY,TRUE
CTX192000061,1,LINE_T,LINE_HW
CTX192400082,1,LINE_HW,LINE_HW
CTX192500177,3,TEXT_HW,TEXT_HW
CTX192500814,6,TEXT_HW,TEXT_HW
CTX192600508,3,TEXT_HW,TEXT_HW
CTX192600538,1,TEXT,TEXT
CTX192600727,4,DRAW,DRAW
CTX192600727,7,PHOTO,PHOTO
CTX192600775,1,TEXT,TEXT
CTX192600910,1,TEXT,TEXT
CTX192601022,1,LINE_HW,LINE_HW
CTX192601040,1,LINE_HW,LINE_HW
CTX192601320,1,TEXT_HW,TEXT_HW
CTX192601321,1,TEXT_HW,TEXT_HW
CTX192601328,1,TEXT_HW,TEXT_HW
CTX192601345,5,TEXT_T,TEXT_T
CTX192700048,1,LINE_HW,LINE_HW
CTX192700070,1,LINE_HW,LINE_HW
CTX192700172,4,DRAW,DRAW
CTX192700193,1,LINE_HW,LINE_HW
CTX192700462,1,LINE_HW,LINE_HW
CTX192700593,1,LINE_HW,LINE_HW
CTX192700593,4,TEXT_HW,TEXT_HW
CTX192700593,6,TEXT_HW,TEXT_HW
CTX192700593,11,TEXT_HW,TEXT_HW
CTX192700593,29,TEXT_HW,TEXT_HW
CTX192700593,33,TEXT_HW,TEXT_HW
CTX192700593,36,TEXT_HW,TEXT_HW
CTX192700692,1,LINE_HW,LINE_HW
CTX192700726,1,LINE_HW,LINE_HW
CTX192700883,8,TEXT,TEXT
CTX192900621,3,TEXT_HW,TEXT_HW
CTX192900621,11,TEXT_HW,TEXT_HW
CTX192900621,18,TEXT_HW,TEXT_HW
CTX192900621,56,TEXT_HW,TEXT_HW
CTX193001771,1,TEXT_HW,TEXT_HW
CTX193001890,6,DRAW,DRAW
CTX193001890,8,DRAW,DRAW
CTX193001890,10,DRAW,DRAW
CTX193001890,11,DRAW,DRAW
CTX193001890,19,DRAW,DRAW
CTX193002098,1,TEXT_HW,TEXT_HW
CTX193002155,1,TEXT_HW,TEXT_HW
CTX193100041,3,PHOTO,PHOTO
CTX193100090,1,TEXT_T,TEXT
CTX193100239,1,TEXT_HW,TEXT_HW
CTX193100253,7,TEXT_T,TEXT_T
CTX193100253,13,TEXT_T,TEXT_T
CTX193100253,24,TEXT_T,TEXT_T
CTX193100253,37,TEXT_T,TEXT_T
CTX193100382,1,DRAW,TEXT_HW
CTX193100391,1,TEXT,TEXT
CTX193100974,4,TEXT_T,TEXT_T
CTX193101068,11,TEXT_T,TEXT_T
CTX193101068,15,TEXT_T,TEXT_T
CTX193101068,18,TEXT_T,TEXT_T
CTX193101068,20,PHOTO,PHOTO
CTX193101068,43,PHOTO,PHOTO
CTX193101068,45,PHOTO,PHOTO
CTX193102215,1,TEXT_HW,TEXT_HW
CTX193102407,3,LINE_T,LINE_T
CTX193102430,1,DRAW,DRAW
CTX193102432,1,TEXT_HW,TEXT_HW
CTX193102705,1,PHOTO_L,PHOTO_L
CTX193102708,1,TEXT_HW,TEXT_HW
CTX193102718,1,TEXT_HW,TEXT_HW
CTX193200168,1,DRAW,DRAW
CTX193200191,2,TEXT_HW,TEXT_HW
CTX193200191,9,PHOTO,PHOTO
CTX193200191,16,PHOTO,PHOTO
CTX193200191,20,PHOTO,PHOTO
CTX193200285,1,TEXT,TEXT
CTX193200432,1,TEXT_HW,TEXT_HW
CTX193200441,1,PHOTO,PHOTO
CTX193200579,1,DRAW,DRAW
CTX193200994,12,DRAW,DRAW
CTX193201710,1,TEXT,TEXT
CTX193201726,1,TEXT,TEXT
CTX193201748,8,TEXT,TEXT_HW
CTX193201748,10,TEXT,TEXT_HW
CTX193201748,11,PHOTO,PHOTO
CTX193201748,41,PHOTO,PHOTO
CTX193201748,47,PHOTO,PHOTO
CTX193201748,64,TEXT_HW,TEXT_HW
CTX193201748,65,PHOTO,PHOTO
CTX193201748,84,PHOTO,PHOTO
CTX193201748,100,PHOTO,PHOTO
CTX193201908,1,TEXT,TEXT
CTX193202278,4,LINE_T,LINE_T
CTX193202677,1,PHOTO_L,PHOTO_L
CTX193300238,1,PHOTO_L,PHOTO_L
CTX193300434,35,DRAW,PHOTO
CTX193301252,1,TEXT,TEXT
CTX193301315,1,TEXT,TEXT
CTX193301791,1,TEXT,TEXT
CTX193302332,1,TEXT,TEXT
CTX193302398,2,TEXT_HW,TEXT_HW
CTX193400332,1,TEXT,TEXT
CTX193400518,11,PHOTO,PHOTO
