FILE,PAGE,CATEGORY,TRUE
CTX192000061,1,LINE_HW,LINE_HW
CTX192400082,1,LINE_HW,LINE_HW
CTX192500177,3,TEXT_HW,TEXT_HW
CTX192500814,6,TEXT_HW,TEXT_HW
CTX192600470,1,TEXT,TEXT
CTX192600508,3,TEXT_HW,TEXT_HW
CTX192600838,1,TEXT,TEXT
CTX192601022,1,LINE_HW,LINE_HW
CTX192601040,1,LINE_HW,LINE_HW
CTX192601320,1,TEXT_HW,TEXT_HW
CTX192601321,1,TEXT_HW,TEXT_HW
CTX192601328,1,TEXT_HW,TEXT_HW
CTX192700048,1,LINE_HW,LINE_HW
CTX192700070,1,LINE_HW,LINE_HW
CTX192700193,1,LINE_HW,LINE_HW
CTX192700462,1,LINE_HW,LINE_HW
CTX192700593,1,LINE_HW,LINE_HW
CTX192700593,4,TEXT_HW,TEXT_HW
CTX192700593,6,TEXT_HW,TEXT_HW
CTX192700593,8,DRAW,DRAW
CTX192700593,11,TEXT_HW,TEXT_HW
CTX192700593,21,DRAW,DRAW
CTX192700593,29,TEXT_HW,TEXT_HW
CTX192700593,33,TEXT_HW,TEXT_HW
CTX192700593,36,TEXT_HW,TEXT_HW
CTX192700692,1,LINE_HW,LINE_HW
CTX192700726,1,LINE_HW,LINE_HW
CTX192900621,3,TEXT_HW,TEXT_HW
CTX192900621,11,TEXT_HW,TEXT_HW
CTX192900621,18,TEXT_HW,TEXT_HW
CTX192900621,56,TEXT_HW,TEXT_HW
CTX193001771,1,TEXT_HW,TEXT_HW
CTX193001890,12,DRAW,DRAW
CTX193001890,14,DRAW,DRAW
CTX193001890,16,DRAW,DRAW
CTX193002098,1,TEXT_HW,TEXT_HW
CTX193002155,1,TEXT_HW,TEXT_HW
CTX193100090,4,TEXT,TEXT
CTX193100090,8,PHOTO,PHOTO
CTX193100239,1,TEXT_HW,TEXT_HW
CTX193100253,5,TEXT_T,TEXT_T
CTX193100253,48,TEXT_T,TEXT_T
CTX193100381,1,DRAW,DRAW
CTX193100382,1,TEXT_HW,TEXT_HW
CTX193100391,1,TEXT,TEXT
CTX193100391,31,PHOTO,PHOTO
CTX193100972,2,DRAW,DRAW
CTX193100974,3,TEXT_T,TEXT_T
CTX193101070,1,TEXT,TEXT
CTX193102215,1,TEXT_HW,TEXT_HW
CTX193102292,1,TEXT,TEXT
CTX193102322,1,TEXT,TEXT
CTX193102407,5,PHOTO,PHOTO
CTX193102432,1,TEXT_HW,TEXT_HW
CTX193102679,7,PHOTO,PHOTO
CTX193102705,1,PHOTO_L,PHOTO_L
CTX193102708,1,TEXT_HW,TEXT_HW
CTX193102718,1,TEXT_HW,TEXT_HW
CTX193102905,3,DRAW,DRAW
CTX193200191,2,TEXT_HW,TEXT_HW
CTX193200432,1,TEXT_HW,TEXT_HW
CTX193200994,23,DRAW,DRAW
CTX193200994,31,DRAW,DRAW
CTX193201716,1,TEXT,TEXT
CTX193201734,1,TEXT,TEXT
CTX193201748,8,TEXT_HW,TEXT_HW
CTX193201748,10,TEXT_HW,TEXT_HW
CTX193201748,39,PHOTO,PHOTO
CTX193201748,49,PHOTO,PHOTO
CTX193201748,53,PHOTO,PHOTO
CTX193201748,57,PHOTO,PHOTO
CTX193201748,61,PHOTO,PHOTO
CTX193201748,64,TEXT_HW,TEXT_HW
CTX193202657,1,TEXT,TEXT
CTX193202677,1,PHOTO_L,PHOTO_L
CTX193300082,1,TEXT,TEXT
CTX193300238,1,PHOTO_L,PHOTO_L
CTX193300248,2,PHOTO,PHOTO
CTX193300434,2,TEXT,TEXT
CTX193300774,1,TEXT,TEXT
CTX193300924,1,TEXT,TEXT
CTX193300969,1,TEXT,TEXT
CTX193301276,1,TEXT,TEXT
CTX193301451,1,TEXT,TEXT
CTX193301676,1,TEXT,TEXT
CTX193301739,1,DRAW,DRAW
CTX193301795,1,TEXT,TEXT
CTX193302398,2,TEXT_HW,TEXT_HW
CTX193302641,1,TEXT,TEXT
CTX193400280,1,TEXT,TEXT
CTX193400332,1,TEXT,TEXT
CTX193400519,2,TEXT_HW,TEXT_HW
CTX193400519,3,TEXT_HW,TEXT_HW
CTX193400651,4,TEXT_HW,TEXT_HW
CTX193400743,2,TEXT_HW,TEXT_HW
CTX193400793,1,TEXT,TEXT
CTX193401713,40,TEXT_HW,TEXT_HW
CTX193401762A,8,DRAW,DRAW
CTX193401762A,24,DRAW,DRAW
CTX193401763,37,DRAW,DRAW
CTX193401763A,11,DRAW,DRAW
CTX193500287,1,TEXT,TEXT
CTX193501210,14,PHOTO,PHOTO
CTX193501290,1,PHOTO_L,PHOTO_L
CTX193501569,1,TEXT_HW,TEXT_HW
CTX193501841,1,TEXT,TEXT
CTX193502002,2,PHOTO,PHOTO
CTX193601411,6,TEXT_HW,TEXT_HW
CTX193601411,10,TEXT_HW,TEXT_HW
CTX193601411,21,TEXT_HW,TEXT_HW
CTX193601411,33,TEXT_HW,TEXT_HW
CTX193601411,45,TEXT,TEXT
CTX193601411,49,DRAW,DRAW
CTX193601821,7,TEXT_HW,TEXT_HW
CTX193602263,2,PHOTO,PHOTO
CTX193602392,3,DRAW,DRAW
CTX193700540,1,TEXT,TEXT
CTX193701270,1,PHOTO_L,PHOTO_L
CTX193701944A,9,TEXT_HW,TEXT_HW
CTX193701944A,16,DRAW,DRAW
CTX193701989,1,TEXT,TEXT
CTX193702477,1,TEXT_HW,TEXT_HW
CTX193702477,11,DRAW,DRAW
CTX193702477,18,TEXT_HW,TEXT_HW
CTX193702477,26,TEXT_HW,TEXT_HW
CTX193702477,42,TEXT_HW,TEXT_HW
CTX193702477,49,TEXT_HW,TEXT_HW
CTX193702477,56,TEXT_HW,TEXT_HW
CTX193702477,65,DRAW,DRAW
CTX193702477,67,DRAW,DRAW
CTX193702477,71,TEXT_HW,TEXT_HW
CTX193702477,72,TEXT,TEXT
CTX193702477,79,DRAW,DRAW
CTX193702477,95,DRAW,DRAW
CTX193702477,98,TEXT_HW,TEXT_HW
CTX193702477,113,TEXT_HW,TEXT_HW
CTX193703060,3,TEXT_HW,TEXT_HW
CTX193703191,5,PHOTO,PHOTO
CTX193703289,2,TEXT,TEXT
CTX193703289,3,TEXT_HW,TEXT_HW
