FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX198901592,385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198100806,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199906820,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX198603079,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX198700252,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198004861,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194106081,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX200308930,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194604172,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193702477,84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194101997,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193101068,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX195906334,148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX198901592,246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX194005615,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194604273,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197306954,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX198203847,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_P
CTX199805567,630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX200605729,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX193601411,60,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200703008,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199904249,115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX195906334,158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT
CTX195906334,152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199906882,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX200605725,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194503005,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX199906818,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT
CTX199904249,114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198901592,362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX201001607,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_P
CTX194102101,87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX193702477,79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX193702477,76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX198101648,65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_P
CTX197006330,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX199904249,103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX199805567,620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX193801636,160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX193200994,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX193601411,62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194604269A,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX198700282,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194604273,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194503005,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX198901592,209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194201336,292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX200913124,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX193702477,103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX193601411,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201001607,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194106081,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193601411,63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX198104506,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX193200578,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198901592,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193200994,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193701944A,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX193701944A,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX200304066,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194503005,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198700241,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX200601906,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX198901592,369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX193801636,181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX198901592,210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603432,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200915674,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT
CTX194600180,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_P
CTX199904249,138,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX198604464,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_P
CTX198203929,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX199904249,134,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199904249,132,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,260,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX198700276,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194502780,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX195100919,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_P
CTX194502866,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX193200579,1,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,TEXT_HW
CTX194604250,1,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX195100916,1,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX195100911,1,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195703263,1,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194203019,11,0.997,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,TEXT_T
CTX194502989,1,0.997,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,PHOTO_L
CTX195703320,1,0.996,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_P
CTX195703282,1,0.996,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195100927,1,0.996,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195703274,1,0.996,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194604813,1,0.996,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198303267,1,0.996,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX197704824,1,0.996,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX193600368,1,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,LINE_T
CTX198700254,1,0.995,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX195703292,1,0.991,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195100913,1,0.991,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX195703301,1,0.989,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,TEXT_HW
CTX193702477,25,0.981,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.0,0.004,DRAW
CTX195703288,1,0.974,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX195703249,1,0.972,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX197704822,1,0.898,0.001,0.0,0.0,0.0,0.094,0.003,0.001,0.002,0.0,0.0,PHOTO
CTX195703297,1,0.836,0.158,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.001,DRAW_L
CTX194103883,1,0.62,0.002,0.0,0.0,0.001,0.002,0.001,0.008,0.364,0.001,0.001,LINE_HW
CTX200913793,1,0.442,0.003,0.0,0.001,0.001,0.55,0.001,0.001,0.001,0.0,0.001,LINE_T
CTX194603967,1,0.437,0.002,0.0,0.0,0.0,0.545,0.004,0.007,0.0,0.001,0.001,LINE_T
CTX194104819,1,0.304,0.003,0.001,0.001,0.001,0.0,0.0,0.687,0.003,0.0,0.0,LINE_P
CTX193201722,1,0.158,0.002,0.0,0.0,0.0,0.001,0.001,0.836,0.001,0.0,0.0,TEXT
CTX198901592,226,0.143,0.0,0.0,0.004,0.783,0.001,0.0,0.002,0.001,0.017,0.049,TEXT
CTX193702477,77,0.141,0.001,0.017,0.001,0.001,0.0,0.0,0.094,0.731,0.001,0.012,LINE_P
CTX195305048,1,0.024,0.001,0.003,0.0,0.0,0.0,0.0,0.061,0.909,0.001,0.001,TEXT_T
CTX193200994,33,0.023,0.0,0.0,0.0,0.0,0.976,0.0,0.0,0.0,0.0,0.0,TEXT
CTX194707363,39,0.02,0.002,0.271,0.003,0.043,0.002,0.001,0.017,0.635,0.002,0.003,LINE_T
CTX194300888,38,0.014,0.0,0.399,0.006,0.128,0.002,0.001,0.433,0.004,0.002,0.01,LINE_T
CTX198100806,2,0.014,0.0,0.0,0.003,0.002,0.0,0.0,0.937,0.001,0.024,0.018,TEXT_T
CTX193801636,188,0.008,0.0,0.001,0.0,0.003,0.001,0.0,0.005,0.641,0.003,0.337,LINE_T
CTX194604274,19,0.007,0.001,0.76,0.001,0.0,0.0,0.001,0.03,0.197,0.001,0.001,TEXT_P
CTX194005478,1,0.007,0.0,0.0,0.0,0.0,0.99,0.0,0.002,0.0,0.0,0.0,DRAW
CTX193201737,1,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.993,0.0,0.0,0.0,TEXT_T
CTX193801636,180,0.005,0.0,0.001,0.0,0.002,0.003,0.0,0.009,0.894,0.002,0.084,TEXT_P
CTX193200259,1,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.993,0.0,0.0,TEXT_T
CTX201004072,45,0.003,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201004072,74,0.003,0.001,0.001,0.991,0.001,0.001,0.0,0.0,0.0,0.001,0.0,LINE_P
