FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX194600678,1,1.8333870684728026e-05,0.9998940229415894,5.335104560799664e-06,9.424327799933963e-06,9.008661436382681e-06,1.8651629943633452e-05,6.179369847814087e-06,7.657636160729453e-06,1.1443276889622211e-05,1.1160543181176763e-05,8.770017302595079e-06,DRAW_L
CTX193801636,051,9.060761840373743e-06,7.499716957681812e-06,1.177721696876688e-05,6.836370175733464e-06,5.547465661948081e-06,6.598719210160198e-06,1.2014599633403122e-05,9.1153733592364e-06,5.624763616651762e-06,4.4350867938192096e-06,0.999921441078186,TEXT_T
CTX199904249,576,2.130818393197842e-05,2.438456613162998e-05,1.002238059299998e-05,2.3030634110909887e-05,1.690671342657879e-05,0.9998425245285034,1.4074008504394442e-05,1.4619168723584153e-05,1.1263909982517362e-05,7.76778870203998e-06,1.4005335287947673e-05,PHOTO
CTX192500097,1,0.00011057982192141935,5.2806248277192935e-05,0.0006072585820220411,3.0698414775542915e-05,4.6761797420913354e-05,3.0836501537123695e-05,2.5477394956396893e-05,0.0001710436335997656,0.9987035989761353,6.341090193018317e-05,0.0001574856578372419,TEXT_HW
CTX198001858,1,1.0568493053142447e-05,3.4766984754242e-05,7.276833912328584e-06,1.4694337551190984e-05,0.999881386756897,7.383473075606162e-06,9.901807970891241e-06,1.4585827557311859e-05,8.070714102359489e-06,7.0382875492214225e-06,4.400828402140178e-06,LINE_T
CTX195701152,1,9.251501069229562e-06,9.184128430206329e-06,7.839010322641116e-06,1.830744258768391e-05,1.7497963199275546e-05,8.41526980366325e-06,0.9998610019683838,2.3662463718210347e-05,1.7280650354223326e-05,1.1274102689640131e-05,1.6297921320074238e-05,PHOTO_L
CTX194201336,025,7.834968528186437e-06,2.9750599424005486e-05,6.156203653517878e-06,8.854413863446098e-06,0.9998812675476074,1.0622551599226426e-05,1.716284896247089e-05,9.002509614219889e-06,1.3925432540418115e-05,8.008670192793943e-06,7.297542197193252e-06,LINE_T
CTX193801636,094,0.0014507222222164273,0.00034441507887095213,0.00895466934889555,0.0002070614427793771,0.00102967896964401,0.0007805709610693157,0.000787534168921411,0.022558243945240974,0.778018593788147,0.0012245512334629893,0.18464395403862,TEXT_HW
CTX193100974,5,5.853151378687471e-06,5.871405392099405e-06,5.14580915478291e-06,3.892608219757676e-06,5.054463599662995e-06,5.1469282880134415e-06,6.083772859710734e-06,5.321097432897659e-06,4.023437668365659e-06,6.80638413541601e-06,0.9999468326568604,TEXT_T
CTX196306858,249,1.3688696526514832e-05,1.4859024304314516e-05,1.5383351637865417e-05,1.1494237696751952e-05,1.3861298612027895e-05,7.355041816481389e-06,1.287863324250793e-05,1.1558564438018948e-05,1.3368970940064173e-05,3.734131723831524e-06,0.9998818635940552,TEXT_T
CTX198901592,359,6.0950103943469e-05,6.0134512750664726e-05,3.045673292945139e-05,0.0007640617550350726,0.9979524612426758,0.00010493618174223229,5.620081356028095e-05,5.0520928198238835e-05,4.656976670958102e-05,5.818273712066002e-05,0.0008154683746397495,LINE_T
CTX197704824,1,0.9963411688804626,6.681715603917837e-05,6.164173100842163e-05,4.555791019811295e-05,4.288353011361323e-05,0.0030732096638530493,0.0001613911590538919,4.3542775529203936e-05,5.84826193517074e-05,3.383059083716944e-05,7.158261723816395e-05,DRAW
CTX197005669,88,7.219683902803808e-05,2.9646340408362448e-05,3.846196341328323e-05,2.4244243832072243e-05,0.0009247454581782222,2.8810252842959017e-05,2.779200076474808e-05,2.4444112568744458e-05,2.2077940229792148e-05,3.094717249041423e-05,0.9987766146659851,TEXT_T
CTX193801636,180,0.005207534413784742,0.00018199913029093295,0.0007047588005661964,0.00031415739795193076,0.001808040658943355,0.003047696780413389,0.00040599022759124637,0.00863575842231512,0.8912343382835388,0.0019971716683357954,0.08646246790885925,TEXT_HW
CTX194103112,1,1.3471181773638818e-05,1.0143032341147773e-05,8.46398870635312e-06,1.9382487153052352e-05,1.4589565580536146e-05,6.398581717803609e-06,0.9998830556869507,8.82563108461909e-06,9.670188774180133e-06,1.0568601283011958e-05,1.5352079572039656e-05,PHOTO_L
CTX199904249,529,1.0351875971537083e-05,1.401552162860753e-05,9.907113053486682e-06,0.9998772144317627,9.437732842343394e-06,1.3021077393204905e-05,1.8362503396929242e-05,1.33784751596977e-05,1.2862738913099747e-05,1.0080012543767225e-05,1.1389018254703842e-05,LINE_P
