FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX192100040,6,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX192100040,8,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX192100040,12,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192400603,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192500814,3,TEXT_HW,TEXT,DRAW,0.774,0.224,0.003,TEXT_HW
CTX192500814,5,DRAW,TEXT_HW,LINE_HW,0.686,0.314,0.0,TEXT_HW
CTX192600273,1,TEXT,PHOTO,DRAW,1.0,0.0,0.0,TEXT
CTX192600452,1,LINE_HW,TEXT,DRAW,1.0,0.0,0.0,LINE_HW
CTX192600538,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX192601040,1,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX192601144,4,TEXT_HW,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX192601345,3,TEXT_HW,DRAW,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX192602147,1,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700082,4,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,TEXT
CTX192700082,5,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192700593,2,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700593,23,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,DRAW
CTX192700593,31,TEXT_HW,LINE_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192700593,33,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700656,15,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX192700737,1,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX192700821,1,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX192800320,1,LINE_HW,PHOTO_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX192801668,1,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX192900372,1,LINE_HW,DRAW,TEXT,1.0,0.0,0.0,LINE_HW
CTX192900551,2,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX192900621,2,LINE_HW,TEXT,DRAW,1.0,0.0,0.0,LINE_HW
CTX192900621,45,TEXT_HW,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192900621,47,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193001304,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193001305,1,TEXT_HW,TEXT,LINE_HW,0.903,0.097,0.0,TEXT
CTX193001911,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193002106,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193002113,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193002125,1,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193005167,2,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX193100041,3,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193100073,1,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193100089,3,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX193100253,5,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX193100253,7,TEXT_T,PHOTO_L,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX193100253,8,TEXT_T,TEXT_HW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX193100253,17,TEXT_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX193100253,31,TEXT_T,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX193100253,38,TEXT_T,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX193100253,41,TEXT_T,PHOTO_L,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX193100253,45,TEXT_T,TEXT_HW,TEXT,1.0,0.0,0.0,TEXT_T
CTX193100383,1,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,DRAW
CTX193100391,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX193100391,9,TEXT_HW,DRAW,LINE_T,0.999,0.001,0.0,TEXT_HW
CTX193100391,13,PHOTO,LINE_T,TEXT_P,1.0,0.0,0.0,PHOTO
