FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX192000047,1,LINE_HW,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX192100040,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX192100040,2,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX192100040,4,TEXT,LINE_T,PHOTO,1.0,0.0,0.0,TEXT
CTX192100040,5,LINE_T,LINE_HW,TEXT,0.618,0.363,0.017,LINE_T
CTX192100040,6,TEXT_T,TEXT,LINE_T,0.994,0.006,0.0,TEXT_T
CTX192100040,7,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX192100040,8,TEXT,PHOTO,DRAW,1.0,0.0,0.0,TEXT
CTX192100040,9,TEXT_HW,TEXT,DRAW,0.984,0.015,0.0,TEXT
CTX192200230,1,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,LINE_T
CTX192600357,1,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX192700593,1,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX192700593,2,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192700593,3,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192700593,4,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700593,5,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192700593,6,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192700593,7,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192700593,8,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX192700593,9,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192700593,33,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192800296,2,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX192800413,1,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX192900621,2,LINE_HW,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX192900621,3,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192900621,4,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192900621,5,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192900621,6,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192900621,7,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192900621,8,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192900621,9,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192901359,1,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX193000925A,1,TEXT_HW,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX193001890,1,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX193001890,2,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193001890,3,TEXT_HW,TEXT,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX193001890,4,TEXT_HW,TEXT,LINE_HW,0.997,0.002,0.0,TEXT_HW
CTX193001890,5,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193001890,6,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193001890,7,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193001890,8,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193001890,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193100253,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX193100253,2,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193100253,3,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193100253,4,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX193100253,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193100253,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
